-3.413182373046875000e+02,1.389336547851562500e+02,-1.638292884826660156e+01,3.035019683837890625e+01,6.182971596717834473e-02,1.031830787658691406e+01,1.313217735290527344e+01,6.094011306762695312e+00,9.241989135742187500e+00,1.098029422760009766e+01,1.421615481376647949e+00,1.330328226089477539e+00,1.014685273170471191e+00,5.338263034820556641e+00,-2.563664913177490234e-01,7.763051033020019531e+00,6.331767559051513672e+00,1.159118747711181641e+01,4.055007457733154297e+00,6.827539920806884766e+00,3.578373789787292480e-01,8.723387122154235840e-01,2.986239671707153320e+00,6.134931564331054688e+00,8.252730965614318848e-01,4.005317687988281250e+00,1.523164629936218262e+00,3.250284671783447266e+00,2.296899557113647461e+00,2.035225868225097656e+00,1.087595939636230469e+00,4.377328395843505859e+00,2.271912336349487305e+00,2.177132844924926758e+00,1.250800132751464844e+00,3.303296327590942383e+00,-9.730649590492248535e-01,1.200266242027282715e+00,1.092568114399909973e-01,1.047725081443786621e+00
-3.209622497558593750e+02,1.546404266357421875e+02,-2.505734825134277344e+01,2.093330192565917969e+01,1.018698096275329590e+00,1.072189426422119141e+01,8.269008636474609375e+00,3.475989580154418945e+00,8.338007926940917969e+00,7.482273101806640625e+00,-2.141123056411743164e+00,3.512509822845458984e+00,1.680519223213195801e+00,8.073534011840820312e+00,3.012016713619232178e-01,3.554642438888549805e+00,-8.102152496576309204e-02,5.945352554321289062e+00,5.584073066711425781e+00,7.338000774383544922e+00,3.018745660781860352e+00,1.180634260177612305e+00,1.257477879524230957e+00,4.449805259704589844e+00,1.643791437149047852e+00,4.543268680572509766e+00,2.342215061187744141e+00,3.330169200897216797e+00,2.942487716674804688e+00,2.063434839248657227e+00,-3.133213222026824951e-01,3.054121255874633789e+00,1.222404479980468750e+00,5.508757829666137695e-01,-5.255676507949829102e-01,1.534230351448059082e+00,-6.093950867652893066e-01,1.779025435447692871e+00,-1.014310240745544434e+00,5.345379710197448730e-01
-3.058006591796875000e+02,1.621810302734375000e+02,-3.527643585205078125e+01,1.829343795776367188e+01,1.005480289459228516e+00,9.738330841064453125e+00,1.027882862091064453e+01,3.468927145004272461e+00,6.077682495117187500e+00,5.996758937835693359e+00,-7.501640319824218750e+00,5.202965736389160156e+00,1.896139025688171387e+00,8.968319892883300781e+00,1.482288837432861328e+00,1.914872169494628906e+00,-2.886391878128051758e+00,3.320097684860229492e+00,-1.021092236042022705e-01,5.636817932128906250e+00,1.733229011297225952e-01,1.573721289634704590e+00,-1.320116996765136719e+00,3.404786586761474609e+00,2.283987045288085938e+00,5.349080085754394531e+00,1.193580865859985352e+00,3.272004842758178711e+00,7.765740156173706055e-01,1.510989904403686523e+00,-9.676800966262817383e-01,3.360280990600585938e+00,-5.315374732017517090e-01,9.985289722681045532e-02,-2.349269866943359375e+00,1.249402284622192383e+00,-3.641966283321380615e-01,1.347230911254882812e+00,-1.271742105484008789e+00,1.944900035858154297e+00
-2.887838439941406250e+02,1.285775756835937500e+02,-5.292062759399414062e+01,-4.285166931152343750e+01,-3.535930633544921875e+01,-3.782162857055664062e+01,-2.098061943054199219e+01,-1.487856674194335938e+01,-1.088270282745361328e+01,-1.153800106048583984e+01,1.870533704757690430e+00,1.568502664566040039e+00,-9.048890113830566406e+00,1.166300678253173828e+01,1.066379070281982422e+01,-1.144323825836181641e+01,-9.436890602111816406e+00,-4.918853759765625000e+00,-6.947545051574707031e+00,-9.507078170776367188e+00,-5.593654155731201172e+00,-3.086158335208892822e-01,-4.164978981018066406e+00,-3.435921430587768555e+00,-2.900390863418579102e+00,-1.129313349723815918e+00,5.243168830871582031e+00,1.568351089954376221e-01,-5.099697709083557129e-01,5.154270648956298828e+00,1.408167958259582520e+00,2.758125066757202148e-01,2.635796070098876953e+00,2.320065498352050781e+00,1.415570527315139771e-01,-1.030868291854858398e+00,9.529417157173156738e-01,-3.456707298755645752e-01,3.396532833576202393e-01,3.586971282958984375e+00
-1.845490722656250000e+02,8.665288543701171875e+01,-7.640114784240722656e+00,-2.205959081649780273e+00,-3.362970650196075439e-01,-3.336502909660339355e-01,5.843685626983642578e+00,1.252486133575439453e+01,8.824127197265625000e+00,2.120581626892089844e+01,-6.621033549308776855e-01,1.997868728637695312e+01,-4.036029338836669922e+00,5.946068763732910156e+00,4.962796211242675781e+00,6.711754798889160156e+00,3.321276664733886719e+00,8.455188751220703125e+00,6.302445530891418457e-01,7.938973426818847656e+00,2.393230438232421875e+00,6.995832443237304688e+00,9.968274235725402832e-01,7.074161767959594727e-01,2.570843696594238281e+00,6.012875080108642578e+00,-1.018704175949096680e+00,2.723846197128295898e+00,-3.644979953765869141e+00,2.768148183822631836e+00,-2.413271367549896240e-01,5.832105159759521484e+00,-6.285387873649597168e-01,3.568054914474487305e+00,-1.943039894104003906e+00,4.938069283962249756e-01,-4.458018302917480469e+00,-1.131897699087858200e-02,5.212834477424621582e-01,3.822729825973510742e+00
-1.777676391601562500e+02,8.939983367919921875e+01,-8.768277168273925781e+00,-1.239988803863525391e+00,8.210696280002593994e-02,2.441033422946929932e-01,7.098314762115478516e+00,1.253816032409667969e+01,8.650207519531250000e+00,1.923886489868164062e+01,-1.387570381164550781e+00,1.918932533264160156e+01,-3.708526849746704102e+00,6.654140949249267578e+00,4.652930259704589844e+00,5.736829757690429688e+00,2.151748657226562500e+00,8.035184860229492188e+00,1.732855319976806641e+00,1.011081695556640625e+01,2.800820827484130859e+00,6.196377277374267578e+00,-1.119053006172180176e+00,-8.528203368186950684e-01,2.257357835769653320e+00,6.637162685394287109e+00,7.262206077575683594e-01,3.326352119445800781e+00,-4.881164073944091797e+00,1.582016468048095703e+00,-1.155740499496459961e+00,5.198007106781005859e+00,-4.885460734367370605e-01,3.679592609405517578e+00,-2.256186485290527344e+00,4.194215238094329834e-01,-5.384957313537597656e+00,-1.274995923042297363e+00,1.373132616281509399e-01,4.286685466766357422e+00
-1.970856018066406250e+02,7.962165832519531250e+01,-5.816201210021972656e+00,2.554557561874389648e+00,-9.187937974929809570e-01,-1.079459667205810547e+00,4.949557781219482422e+00,1.167536258697509766e+01,1.051062107086181641e+01,2.269190788269042969e+01,1.743427991867065430e+00,2.472953987121582031e+01,-1.137570381164550781e+00,5.316127300262451172e+00,3.905588388442993164e+00,7.381890773773193359e+00,5.553341388702392578e+00,9.315398216247558594e+00,2.786510944366455078e+00,9.539679527282714844e+00,6.049556136131286621e-01,2.814273834228515625e+00,2.182036638259887695e-01,1.297943472862243652e+00,3.906596183776855469e+00,6.359845161437988281e+00,6.070411950349807739e-02,2.073795795440673828e+00,-3.865527868270874023e+00,4.073149204254150391e+00,1.000926733016967773e+00,7.734723567962646484e+00,1.113082766532897949e+00,4.746365070343017578e+00,-1.890420675277709961e+00,-1.165912747383117676e+00,-4.812314510345458984e+00,8.940321207046508789e-01,3.573527336120605469e-01,4.561562061309814453e+00
-1.976438293457031250e+02,7.970502471923828125e+01,-6.542842388153076172e+00,2.431473493576049805e+00,-5.826898217201232910e-01,-3.595033586025238037e-01,3.826926946640014648e+00,1.123483943939208984e+01,1.093657207489013672e+01,2.393342781066894531e+01,2.531789302825927734e+00,2.416416931152343750e+01,-1.289243340492248535e+00,4.769683837890625000e+00,3.674944162368774414e+00,7.423411846160888672e+00,5.627131462097167969e+00,9.487957954406738281e+00,2.969749927520751953e+00,9.545029640197753906e+00,4.412187337875366211e-01,2.659101963043212891e+00,-1.360844522714614868e-01,1.288906693458557129e+00,4.297707080841064453e+00,6.709203720092773438e+00,-1.573800891637802124e-01,1.858585476875305176e+00,-4.055053710937500000e+00,4.593037605285644531e+00,1.650367498397827148e+00,7.766377925872802734e+00,9.012101888656616211e-01,4.564134597778320312e+00,-1.749413490295410156e+00,-1.441738486289978027e+00,-5.058702468872070312e+00,5.142756700515747070e-01,6.960559487342834473e-01,4.542965412139892578e+00
-1.945594940185546875e+02,7.995114135742187500e+01,-6.696984291076660156e+00,1.736605048179626465e+00,-7.654214501380920410e-01,2.163858562707901001e-01,3.441953182220458984e+00,1.063236904144287109e+01,1.158642482757568359e+01,2.320779418945312500e+01,1.644526481628417969e+00,2.373488235473632812e+01,-2.272789955139160156e+00,4.926529407501220703e+00,3.770173072814941406e+00,7.578030586242675781e+00,4.757375240325927734e+00,8.735441207885742188e+00,3.622293710708618164e+00,9.799821853637695312e+00,3.964083492755889893e-01,2.411184787750244141e+00,-4.012453258037567139e-01,1.147008061408996582e+00,4.276296138763427734e+00,6.212498188018798828e+00,-2.856314182281494141e-01,1.745830416679382324e+00,-4.544181823730468750e+00,4.284477710723876953e+00,2.132968425750732422e+00,7.834370136260986328e+00,6.876833438873291016e-01,4.541243076324462891e+00,-1.099228739738464355e+00,-2.908562123775482178e-01,-5.139350891113281250e+00,1.395193934440612793e-01,8.629457354545593262e-01,4.342282772064208984e+00
-1.929623107910156250e+02,7.928231811523437500e+01,-6.452490806579589844e+00,1.801272749900817871e+00,-1.322290539741516113e+00,6.677132099866867065e-02,3.163883924484252930e+00,1.063502693176269531e+01,1.135435485839843750e+01,2.217267608642578125e+01,6.354744434356689453e-01,2.420264816284179688e+01,-2.020059823989868164e+00,5.695783615112304688e+00,4.157454967498779297e+00,7.848203659057617188e+00,4.274503231048583984e+00,7.996018886566162109e+00,3.597676753997802734e+00,9.980778694152832031e+00,1.397723704576492310e-01,2.464393138885498047e+00,-9.554592370986938477e-01,9.813511967658996582e-01,4.436048984527587891e+00,6.263263225555419922e+00,-2.250780910253524780e-01,1.976649165153503418e+00,-4.873330116271972656e+00,3.429023265838623047e+00,2.118460416793823242e+00,8.082002639770507812e+00,9.574538469314575195e-01,4.644170284271240234e+00,-1.221002101898193359e+00,-2.018441408872604370e-01,-5.461852073669433594e+00,2.341136187314987183e-01,1.370558738708496094e+00,4.548203468322753906e+00
-1.917708435058593750e+02,7.991029357910156250e+01,-5.426488399505615234e+00,1.926498651504516602e+00,-1.611260890960693359e+00,2.493033409118652344e-01,3.265671491622924805e+00,1.078149509429931641e+01,1.098586082458496094e+01,2.264417839050292969e+01,1.161207437515258789e+00,2.468491744995117188e+01,-1.294272065162658691e+00,5.907929897308349609e+00,4.467535495758056641e+00,7.686834812164306641e+00,4.414394378662109375e+00,8.346434593200683594e+00,2.897447824478149414e+00,9.300784111022949219e+00,2.236196994781494141e-01,3.017607688903808594e+00,-7.772264480590820312e-01,1.102024078369140625e+00,4.288529396057128906e+00,6.349049091339111328e+00,-3.994656503200531006e-01,2.111209869384765625e+00,-5.210186481475830078e+00,3.566554546356201172e+00,2.810781478881835938e+00,8.083823204040527344e+00,5.863653421401977539e-01,4.712788105010986328e+00,-1.462137579917907715e+00,-8.595012426376342773e-01,-5.722457408905029297e+00,3.785160779953002930e-01,1.863406181335449219e+00,4.474345684051513672e+00
-1.922789916992187500e+02,8.085281372070312500e+01,-5.132943153381347656e+00,2.464868783950805664e+00,-1.938894629478454590e+00,4.761333167552947998e-01,4.162415981292724609e+00,1.115486049652099609e+01,1.112896537780761719e+01,2.318319511413574219e+01,2.154992818832397461e+00,2.464137077331542969e+01,-1.525185465812683105e+00,5.043548583984375000e+00,4.621355056762695312e+00,7.372686862945556641e+00,4.734646797180175781e+00,8.399934768676757812e+00,2.818718433380126953e+00,9.311274528503417969e+00,-4.490350782871246338e-01,3.079893589019775391e+00,-1.385103166103363037e-01,1.387014269828796387e+00,3.962482452392578125e+00,6.359054088592529297e+00,-6.629739403724670410e-01,2.078943252563476562e+00,-4.916704177856445312e+00,4.394539833068847656e+00,3.187218904495239258e+00,8.023457527160644531e+00,2.514357864856719971e-01,4.918023109436035156e+00,-9.069936871528625488e-01,-9.660962224006652832e-01,-5.581723213195800781e+00,5.133737325668334961e-01,1.760153532028198242e+00,4.123631954193115234e+00
-1.947837829589843750e+02,7.984411621093750000e+01,-4.671514034271240234e+00,2.707736492156982422e+00,-1.812631368637084961e+00,1.658672690391540527e+00,4.745375633239746094e+00,1.242579364776611328e+01,1.231781482696533203e+01,2.249538040161132812e+01,1.669832587242126465e+00,2.379083251953125000e+01,-2.616761207580566406e+00,3.850134611129760742e+00,4.075388431549072266e+00,6.732426643371582031e+00,5.415401935577392578e+00,9.352266311645507812e+00,2.890510082244873047e+00,8.954631805419921875e+00,-1.253706932067871094e+00,3.852652549743652344e+00,6.806748509407043457e-01,2.287633419036865234e+00,4.606560230255126953e+00,6.601725578308105469e+00,-9.521752595901489258e-01,2.192231416702270508e+00,-5.239467144012451172e+00,3.670469522476196289e+00,2.760529756546020508e+00,8.143340110778808594e+00,1.033162117004394531e+00,5.384971141815185547e+00,-1.211853504180908203e+00,-1.142900466918945312e+00,-5.587259292602539062e+00,1.146379932761192322e-01,1.264953494071960449e+00,4.024816036224365234e+00
-1.939612579345703125e+02,7.946774291992187500e+01,-2.728689193725585938e+00,2.909459352493286133e+00,-2.003992080688476562e+00,2.471599340438842773e+00,4.830238342285156250e+00,1.166999626159667969e+01,1.176026916503906250e+01,2.176076889038085938e+01,1.532722473144531250e+00,2.339164352416992188e+01,-3.840687990188598633e+00,2.773976087570190430e+00,3.329637050628662109e+00,6.152844905853271484e+00,5.777517318725585938e+00,1.017361450195312500e+01,2.668739080429077148e+00,9.044734954833984375e+00,-4.787040650844573975e-01,4.760412216186523438e+00,9.552860856056213379e-01,2.288468599319458008e+00,4.697107791900634766e+00,6.804397583007812500e+00,-1.239276528358459473e+00,1.444567203521728516e+00,-5.728208065032958984e+00,3.534209012985229492e+00,3.291993141174316406e+00,8.454277992248535156e+00,7.275691628456115723e-01,4.991017818450927734e+00,-1.721004366874694824e+00,-9.728480577468872070e-01,-5.356903076171875000e+00,3.886507451534271240e-01,1.425478219985961914e+00,4.454041004180908203e+00
-1.943827209472656250e+02,8.075646972656250000e+01,-2.205342531204223633e+00,2.052813291549682617e+00,-2.142714023590087891e+00,2.149069309234619141e+00,4.781227588653564453e+00,1.107931900024414062e+01,1.102530670166015625e+01,2.201696205139160156e+01,2.129829883575439453e+00,2.362064170837402344e+01,-2.822453975677490234e+00,3.456663370132446289e+00,3.592857360839843750e+00,6.624360561370849609e+00,5.213548183441162109e+00,9.636525154113769531e+00,2.171323299407958984e+00,9.284039497375488281e+00,1.505924314260482788e-01,4.436068058013916016e+00,3.229736089706420898e-01,1.113150835037231445e+00,4.107152462005615234e+00,6.353230476379394531e+00,-1.247264027595520020e+00,1.255617856979370117e+00,-5.449206829071044922e+00,4.114577770233154297e+00,3.134179353713989258e+00,8.660343170166015625e+00,2.871231436729431152e-01,4.377968311309814453e+00,-1.391734838485717773e+00,-4.730566740036010742e-01,-5.278517246246337891e+00,2.339608073234558105e-01,1.481306433677673340e+00,4.405648231506347656e+00
-2.033879089355468750e+02,7.828773498535156250e+01,-1.593666911125183105e+00,4.474991321563720703e+00,3.501667678356170654e-01,8.541656732559204102e-01,5.269293308258056641e+00,1.237655544281005859e+01,1.080528545379638672e+01,2.252915382385253906e+01,3.841164350509643555e+00,2.395552444458007812e+01,-1.165967702865600586e+00,4.182635784149169922e+00,3.442217111587524414e+00,6.406060695648193359e+00,3.608852863311767578e+00,1.023442745208740234e+01,3.378338575363159180e+00,9.422187805175781250e+00,2.263012677431106567e-01,4.488862037658691406e+00,-4.094389081001281738e-01,9.597443342208862305e-01,3.359594345092773438e+00,6.026439666748046875e+00,-7.778039574623107910e-01,2.162557125091552734e+00,-5.039908409118652344e+00,3.618935585021972656e+00,2.451703310012817383e+00,7.417649745941162109e+00,3.206351101398468018e-01,3.861384630203247070e+00,-1.435245394706726074e+00,1.634797900915145874e-01,-4.721588611602783203e+00,3.175838291645050049e-01,1.004772782325744629e+00,3.723474740982055664e+00
-1.773304290771484375e+02,8.960279083251953125e+01,-8.822845458984375000e+00,-7.797382473945617676e-01,3.733893036842346191e-01,5.868863463401794434e-01,7.664674758911132812e+00,1.268051338195800781e+01,7.898464202880859375e+00,1.840174674987792969e+01,-1.874307274818420410e+00,1.915970802307128906e+01,-3.424956321716308594e+00,7.146742820739746094e+00,5.017663955688476562e+00,5.696091175079345703e+00,2.098656654357910156e+00,7.366792201995849609e+00,1.159289956092834473e+00,9.981739997863769531e+00,2.658879041671752930e+00,6.360683917999267578e+00,-9.010890126228332520e-01,-7.391200661659240723e-01,2.174391269683837891e+00,6.228371620178222656e+00,7.157256007194519043e-01,3.765450954437255859e+00,-4.239814281463623047e+00,2.215587615966796875e+00,-1.053298354148864746e+00,5.877804756164550781e+00,-4.624918699264526367e-01,3.049843072891235352e+00,-2.520428895950317383e+00,4.375882744789123535e-01,-5.007476806640625000e+00,-9.564486742019653320e-01,5.554306134581565857e-02,4.654953956604003906e+00
-1.709156188964843750e+02,9.081037902832031250e+01,-9.181229591369628906e+00,-2.092429846525192261e-01,5.699836015701293945e-01,1.136648058891296387e+00,7.951761722564697266e+00,1.188625621795654297e+01,6.348951816558837891e+00,1.766154289245605469e+01,-1.460821509361267090e+00,2.069948005676269531e+01,-2.501016139984130859e+00,6.980058670043945312e+00,4.294591426849365234e+00,5.165656089782714844e+00,1.881958365440368652e+00,7.588047504425048828e+00,1.749238491058349609e+00,9.382731437683105469e+00,1.575024724006652832e+00,6.000025272369384766e+00,-4.055924117565155029e-01,2.633823454380035400e-01,3.327492713928222656e+00,6.732630252838134766e+00,-5.748822689056396484e-01,1.947942972183227539e+00,-4.962082862854003906e+00,2.290417909622192383e+00,-1.056783914566040039e+00,5.238594532012939453e+00,-2.043529987335205078e+00,2.267457723617553711e+00,-2.528082132339477539e+00,3.693910241127014160e-01,-4.137877464294433594e+00,-4.350990653038024902e-01,-8.636149764060974121e-01,3.823598861694335938e+00
-1.660745697021484375e+02,9.254067230224609375e+01,-9.627827644348144531e+00,5.204395055770874023e-01,3.843014538288116455e-01,1.261278152465820312e+00,8.152701377868652344e+00,1.087153434753417969e+01,6.074997901916503906e+00,1.674103927612304688e+01,-1.717116355895996094e+00,2.171045303344726562e+01,-1.921774268150329590e+00,6.800798416137695312e+00,3.472569465637207031e+00,5.230954170227050781e+00,1.527831912040710449e+00,7.465175151824951172e+00,3.343108892440795898e+00,1.007774257659912109e+01,4.612027108669281006e-01,4.715473651885986328e+00,-1.505069613456726074e+00,-5.933490991592407227e-01,3.732073068618774414e+00,7.959531784057617188e+00,9.555599093437194824e-02,8.394782543182373047e-01,-7.239648818969726562e+00,2.988777160644531250e-01,-1.776755452156066895e+00,4.521397590637207031e+00,-2.202743530273437500e+00,2.208697795867919922e+00,-3.103981256484985352e+00,-7.599757313728332520e-01,-4.714210987091064453e+00,-2.202770411968231201e-01,-8.954495787620544434e-01,3.192320346832275391e+00
-1.750191650390625000e+02,9.065920257568359375e+01,-8.051059722900390625e+00,-1.051718115806579590e+00,-4.689023792743682861e-01,1.160586357116699219e+00,8.403929710388183594e+00,1.152376174926757812e+01,7.858083248138427734e+00,1.798281097412109375e+01,-1.574442982673645020e+00,2.075473976135253906e+01,-2.327706336975097656e+00,7.102069854736328125e+00,4.918149471282958984e+00,6.533047676086425781e+00,2.187225818634033203e+00,6.755928993225097656e+00,2.105674505233764648e+00,1.047195816040039062e+01,1.644406318664550781e+00,5.350396156311035156e+00,-8.705030083656311035e-01,-9.124546051025390625e-01,2.866485357284545898e+00,7.477573871612548828e+00,6.385518908500671387e-01,2.928537368774414062e+00,-5.918711662292480469e+00,7.776834964752197266e-01,-1.120880842208862305e+00,5.531795501708984375e+00,-1.015275955200195312e+00,3.057944536209106445e+00,-2.485842943191528320e+00,-6.659758687019348145e-01,-5.343069076538085938e+00,-2.439624518156051636e-01,-1.198938935995101929e-01,3.617105960845947266e+00
-1.770343475341796875e+02,9.083157348632812500e+01,-7.812832355499267578e+00,-1.694287419319152832e+00,-6.540604233741760254e-01,1.454740881919860840e+00,8.657094001770019531e+00,1.236981105804443359e+01,8.070417404174804688e+00,1.806578445434570312e+01,-1.468929171562194824e+00,1.990830993652343750e+01,-2.650649785995483398e+00,7.493429183959960938e+00,5.197183609008789062e+00,5.983545303344726562e+00,1.719629526138305664e+00,6.631941795349121094e+00,1.925163507461547852e+00,1.078330135345458984e+01,2.352028131484985352e+00,5.653253555297851562e+00,-6.076481342315673828e-01,-6.504436135292053223e-01,3.134120702743530273e+00,7.042755126953125000e+00,5.364844202995300293e-01,3.713867902755737305e+00,-5.391006946563720703e+00,1.087982892990112305e+00,-1.407715082168579102e+00,6.157247066497802734e+00,-4.215032756328582764e-01,3.492191791534423828e+00,-2.379180192947387695e+00,-5.222082734107971191e-01,-5.447121143341064453e+00,-4.791212081909179688e-01,-2.664071023464202881e-01,3.985192775726318359e+00
-1.786221923828125000e+02,8.962435913085937500e+01,-7.709026813507080078e+00,-1.644808769226074219e+00,-5.904637575149536133e-01,1.387054920196533203e+00,7.761962413787841797e+00,1.244674301147460938e+01,7.951680660247802734e+00,1.875326538085937500e+01,-1.502732634544372559e+00,2.018121147155761719e+01,-2.864249944686889648e+00,7.400674343109130859e+00,4.788648605346679688e+00,6.179165363311767578e+00,1.947601318359375000e+00,7.459125518798828125e+00,2.550523996353149414e+00,1.027452850341796875e+01,2.616647481918334961e+00,5.716094493865966797e+00,-6.272495985031127930e-01,-6.648809909820556641e-01,3.177590847015380859e+00,6.710725307464599609e+00,-1.255762428045272827e-01,2.925198554992675781e+00,-5.343317031860351562e+00,1.985637664794921875e+00,-1.490657210350036621e+00,6.169770717620849609e+00,-4.739178717136383057e-01,3.303590536117553711e+00,-2.809221982955932617e+00,-7.656608819961547852e-01,-5.316067695617675781e+00,9.098879247903823853e-02,2.815345227718353271e-01,4.173203468322753906e+00
-1.825641326904296875e+02,8.630680847167968750e+01,-6.459233283996582031e+00,-2.509219408035278320e+00,-1.326228499412536621e+00,1.059256315231323242e+00,7.020634174346923828e+00,1.287346744537353516e+01,8.860013008117675781e+00,2.111810684204101562e+01,-1.135867118835449219e+00,2.063544082641601562e+01,-3.211670160293579102e+00,7.083152294158935547e+00,4.950209140777587891e+00,7.416892051696777344e+00,2.880920171737670898e+00,7.953701496124267578e+00,1.637368559837341309e+00,9.155694961547851562e+00,2.901229143142700195e+00,5.894910335540771484e+00,4.395554363727569580e-01,4.974896609783172607e-01,2.949744701385498047e+00,6.194759368896484375e+00,-8.298078775405883789e-01,3.084272623062133789e+00,-4.227422237396240234e+00,3.336576700210571289e+00,-3.788918256759643555e-01,6.657045841217041016e+00,-8.877512216567993164e-01,3.052345991134643555e+00,-2.480691671371459961e+00,-4.490883350372314453e-01,-4.978759288787841797e+00,4.129342734813690186e-01,3.086555004119873047e-01,4.164728164672851562e+00
-1.881232604980468750e+02,8.294542694091796875e+01,-5.772106647491455078e+00,-8.328268527984619141e-01,-1.641356348991394043e+00,-1.074634864926338196e-01,6.197972774505615234e+00,1.255530166625976562e+01,1.010974121093750000e+01,2.177512359619140625e+01,-2.838824391365051270e-01,2.262816047668457031e+01,-2.512495517730712891e+00,6.390660285949707031e+00,4.539771556854248047e+00,7.589340686798095703e+00,3.989767313003540039e+00,8.376575469970703125e+00,1.809904813766479492e+00,9.018825531005859375e+00,1.850051760673522949e+00,4.476697444915771484e+00,5.938492417335510254e-01,1.282535433769226074e+00,3.360024452209472656e+00,5.906420230865478516e+00,-2.705467343330383301e-01,2.861912250518798828e+00,-4.324586391448974609e+00,3.316574096679687500e+00,4.741434156894683838e-01,7.411310672760009766e+00,-1.569598466157913208e-01,3.798309564590454102e+00,-1.928573131561279297e+00,-9.713578969240188599e-02,-4.568772792816162109e+00,7.240025997161865234e-01,-9.570932388305664062e-02,3.959080219268798828e+00
-5.792653808593750000e+02,6.501068115234375000e+01,2.143517971038818359e+00,-8.509570956230163574e-01,-6.781495571136474609e+00,3.530549049377441406e+00,2.743334531784057617e+00,4.076428413391113281e+00,2.526470184326171875e+00,6.646756172180175781e+00,7.140083789825439453e+00,9.790283203125000000e+00,8.100655555725097656e+00,8.699379920959472656e+00,6.442181110382080078e+00,8.130515098571777344e+00,6.958397388458251953e+00,7.560817241668701172e+00,5.699825763702392578e+00,6.780561923980712891e+00,4.674766063690185547e+00,6.710119247436523438e+00,3.519874095916748047e+00,5.304788589477539062e+00,1.960896134376525879e+00,4.325926303863525391e+00,4.353976845741271973e-01,2.975045442581176758e+00,5.672839283943176270e-01,3.177371740341186523e+00,7.306632399559020996e-01,2.656103134155273438e+00,-9.029076695442199707e-01,1.501490354537963867e+00,-1.762995243072509766e+00,7.841957211494445801e-01,-1.221069693565368652e+00,2.130112648010253906e+00,-3.817397952079772949e-01,1.260740637779235840e+00
-5.416743774414062500e+02,6.550845336914062500e+01,-2.397202968597412109e+00,-7.505354881286621094e-01,-1.105539989471435547e+01,2.263945102691650391e+00,-2.800653934478759766e+00,2.247498035430908203e+00,-1.262346982955932617e+00,5.542578220367431641e+00,3.007085084915161133e+00,9.840751647949218750e+00,4.657159328460693359e+00,8.249933242797851562e+00,4.501106739044189453e+00,9.173887252807617188e+00,5.206734657287597656e+00,7.636094093322753906e+00,2.996852159500122070e+00,6.671631813049316406e+00,2.934377431869506836e+00,7.345989227294921875e+00,3.474667787551879883e+00,5.018477916717529297e+00,8.869806528091430664e-01,3.450342416763305664e+00,-7.289620637893676758e-01,2.847313642501831055e+00,7.334393262863159180e-01,3.716053724288940430e+00,3.585386872291564941e-01,2.429345607757568359e+00,-9.055776000022888184e-01,7.142487168312072754e-01,-6.080181002616882324e-01,2.200952053070068359e+00,4.053347110748291016e-01,2.404024362564086914e+00,-4.327395856380462646e-01,2.864231586456298828e+00
-5.140709838867187500e+02,7.339490509033203125e+01,-1.890837478637695312e+01,2.041337490081787109e+00,-4.623301029205322266e-01,5.666025638580322266e+00,-4.210779666900634766e+00,1.660160779953002930e+00,1.169721245765686035e+00,8.836988449096679688e+00,3.132037401199340820e+00,9.528556823730468750e+00,5.364498138427734375e+00,8.026629447937011719e+00,3.471566915512084961e+00,8.396407127380371094e+00,4.462896823883056641e+00,6.471909999847412109e+00,2.826272010803222656e+00,5.378204345703125000e+00,1.252546548843383789e+00,4.221212863922119141e+00,1.549998402595520020e+00,3.831383943557739258e+00,-6.462631374597549438e-02,2.525004148483276367e+00,-1.469763278961181641e+00,1.864146709442138672e+00,-9.852419793605804443e-02,1.798503160476684570e+00,-8.756110668182373047e-01,2.300022602081298828e+00,-7.933576703071594238e-01,2.108913183212280273e+00,-8.444997668266296387e-01,1.265903115272521973e+00,-9.012716263532638550e-02,1.448046326637268066e+00,-8.302071094512939453e-01,1.199497222900390625e+00
-3.539628601074218750e+02,8.557274627685546875e+01,-3.569288253784179688e+01,6.317590236663818359e+00,2.596221685409545898e+00,9.385036468505859375e+00,-5.713860988616943359e+00,1.918193936347961426e+00,6.638709068298339844e+00,1.393384170532226562e+01,8.210361480712890625e+00,1.747951126098632812e+01,1.125082683563232422e+01,1.205463886260986328e+01,8.237383842468261719e+00,1.462720489501953125e+01,9.953382492065429688e+00,1.104258823394775391e+01,8.192148208618164062e+00,8.924486160278320312e+00,6.241072654724121094e+00,7.151373863220214844e+00,3.265930891036987305e+00,5.567778110504150391e+00,2.066066026687622070e+00,6.223390102386474609e+00,1.249834656715393066e+00,3.655510425567626953e+00,1.588660836219787598e+00,4.642822742462158203e+00,1.098377585411071777e+00,3.403435468673706055e+00,5.029819607734680176e-01,4.056175231933593750e+00,2.117364168167114258e+00,2.996090650558471680e+00,-1.395076960325241089e-01,1.797903180122375488e+00,-4.416963160037994385e-01,1.575297474861145020e+00
